ID,Frage,Antwort,Quellen,Antwortzeit (s),Relevance,Clarity,Accuracy,Sources,Endscore,Experiment,Overlap,Prompt
T1,Was ist bezüglich der Stand-up meetings im HS 2025 geplant?,"Im Herbstsemester 2025 sind Stand-up Meetings geplant, die an verschiedenen Terminen stattfinden werden. Die Themen umfassen unter anderem KI und Recht, Experimentiermodule und Future-Skills. Die genauen Daten und Outlook-Einladungen werden noch folgen [Vorläufige Agenda Stand-Ups HS 2025].","Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Programm HS 2023; Programm FS 2023; Vorläufige Agenda Stand-Ups HS 2025; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke",2.88,5,5,5,5,4.85,chunks_paragraph_100,100,FINAL_PROMPT_1
T2,Welche rechtlichen Fragen bestehen bei KI in der Schweiz laut dem Edu-Lab?,"In der Schweiz wird aktuell davon ausgegangen, dass keine neuen Gesetze für KI benötigt werden. Stattdessen sollen die bestehenden, technologieneutral formulierten Gesetze auf die neuen Möglichkeiten und Fälle angewendet werden. Die KI-Konvention des Europarats, der die Schweiz angehört, stellt ethische Grundwerte wie Menschenrechte, Demokratie und Rechtsstaatlichkeit in den Mittelpunkt [Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?].",Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; EU AI Act: Warum die Nachvollziehbarkeit von KI-Ergebnissen entscheidend ist; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?,3.52,5,5,5,5,4.85,chunks_paragraph_100,100,FINAL_PROMPT_1
T3,wird hier auch auf den Eu Act eingangen?,"Ja, der EU AI Act wird im Kontext der rechtlichen Fragen zu KI in der Schweiz angesprochen. Der EU AI Act betrifft die Schweiz, wenn Schweizer Unternehmen oder Hochschulen im EU/EWR-Raum tätig sind oder deren KI-Produkte dort angeboten werden [Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?].",Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; EU AI Act: Warum die Nachvollziehbarkeit von KI-Ergebnissen entscheidend ist; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?,1.79,5,5,5,5,5.0,chunks_paragraph_100,100,FINAL_PROMPT_1
T4,Welche neuen Lernformate diskutiert das Edu-Lab im Blog?,"Das Edu-Lab diskutiert neue Lernformate wie Blended Learning, Flipped Classroom und Peer Exchange [Blended Learning] [Peer Exchange].","Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Expermentiermodule - wir schaffen Neues; ""This is a Digital Module with No Contact Sessions""; Programm  Stand-Up Reviews FS 2023",1.88,5,5,5,5,5.0,chunks_paragraph_100,100,FINAL_PROMPT_1
T5,Wann war die letzte US-Wahl,Keine Information im vorhandenen Kontext.,"Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Agenda Stand-Up Meetings FS2025; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke; Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Live Show im Video Raum mit Florian Wamser",1.61,5,5,5,5,5.0,chunks_paragraph_100,100,FINAL_PROMPT_1
T6,Um was ging es beim Stand-Up-Meeting 2024 HS?,"Beim Stand-Up-Meeting am 4. Dezember 2024 ging es um die Nutzung des Videoraums 457. Florian Wamser führte eine technische Einführung durch und zeigte, wie man professionelle Lehr-Videos plant und durchführt, einschließlich der Erstellung verschiedener Szenen und der Nutzung von Green-Screen-Techniken [Live Show im Video Raum mit Florian Wamser].","Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke; Live Show im Video Raum mit Florian Wamser; KI-Merkblatt - Ende Oktober steht die adaptierte Version bereit",2.7,5,5,5,5,4.85,chunks_paragraph_100,100,FINAL_PROMPT_1
T7,Gibt es einen Beitrag zu Plagiatsoftware?,"Ja, es gibt einen Beitrag zur Plagiatsoftware. Am 16. April 2025 fand ein Stand-Up Meeting mit dem Titel ""Plagiatssoftware - Live-Demo und Beispiele"" statt, bei dem Nino Ricchizzi und Florian Wamser über die Definition und Bewertung von Plagiaten sowie die Anwendung der institutionellen Plagiatssoftware diskutierten [Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I].","Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke; Live Show im Video Raum mit Florian Wamser; KI-Merkblatt - Ende Oktober steht die adaptierte Version bereit",2.11,5,5,5,5,4.85,chunks_paragraph_100,100,FINAL_PROMPT_1
T8,Was ist ein Plagiat?,"Ein Plagiat ist die Verletzung des Urheberrechts, wenn ein fremdes Werk als eigenes eingereicht wird (Vollplagiat). Auch das Kopieren von Textstellen ohne Quellenangaben zählt als Plagiat (Copy & Paste-Plagiate) [Merkblatt Wissenschaftlichen Fehlverhalten].",Plagiatssoftware im Test – Rot heisst nicht immer Plagiat; Plagiatssoftware im Test – Rot heisst nicht immer Plagiat; Plagiatssoftware im Test – Rot heisst nicht immer Plagiat; Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I; (Gruppen) Beurteilungen – Zwischenfazit Januar 2024,2.3,5,5,5,5,4.85,chunks_paragraph_100,100,FINAL_PROMPT_1
T9,Gibt es Informationen zu den Modulendprüfungen auf dem Blog?,Keine Information im vorhandenen Kontext.,"Expermentiermodule - wir schaffen Neues; Klarheit für Top-Noten: So definieren wir Lernziele und Beurteilungskriterien; Effektives Online-Engagement: Das Geheimnis des Einbeziehens und von sinnvollen Gruppenbewertungen; Stand-Up Meetings HS24; Sind wir verunsichert, wie Projektbeurteilung an der HSLU I in Zukunft aussieht?",1.32,5,5,5,5,5.0,chunks_paragraph_100,100,FINAL_PROMPT_1
T10,Welche neuen Werte oder Kompetenzen erwartet das Edu-Lab in KI-gestützter Lehre?,"Das Edu-Lab erwartet in der KI-gestützten Lehre die Förderung einer Kultur des Ausprobierens, anstatt einer Verbotskultur, und die Entwicklung von KI-Literacy als zentrale Kompetenz. Zudem wird die Bedeutung von Multi-KI-Agenten und spezialisierten Forschungsbots hervorgehoben [KI in der Hochschullehre: Integration statt Experimentieren] [HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke].",KI in der Hochschullehre: Integration statt Experimentieren; KI in der Hochschullehre: Integration statt Experimentieren; KI in der Hochschullehre: Integration statt Experimentieren; KI in der Hochschullehre: Integration statt Experimentieren; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke,2.5,1,1,1,1,1.45,chunks_paragraph_100,100,FINAL_PROMPT_1
