ID,Frage,Antwort,Quellen,Antwortzeit (s),Relevance,Clarity,Accuracy,Sources,Endscore,Experiment,Overlap,Prompt
T1,Was ist bezüglich der Stand-up meetings im HS 2025 geplant?,"Im Herbstsemester 2025 sind Stand-up Meetings geplant, die an verschiedenen Daten stattfinden werden. Die Themen umfassen unter anderem KI und Recht, Experimentiermodule und Future-Skills. Die genauen Daten und Outlook-Einladungen werden noch folgen [Vorläufige Agenda Stand-Ups HS 2025].","Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Programm HS 2023; Programm FS 2023; Vorläufige Agenda Stand-Ups HS 2025; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke",2.75,5,5,5,5,4.85,chunks_paragraph_100,100,FINAL_PROMPT_2
T2,Welche rechtlichen Fragen bestehen bei KI in der Schweiz laut dem Edu-Lab?,"In der Schweiz wird aktuell davon ausgegangen, dass keine neuen Gesetze für KI benötigt werden. Stattdessen sollen die bestehenden, technologieneutral formulierten Gesetze auf die neuen Möglichkeiten und Fälle angewendet werden. Die KI-Konvention des Europarats, der die Schweiz angehört, stellt ethische Grundwerte wie Menschenrechte, Demokratie und Rechtsstaatlichkeit in den Mittelpunkt [Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?].",Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; EU AI Act: Warum die Nachvollziehbarkeit von KI-Ergebnissen entscheidend ist; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?,2.25,5,5,5,5,4.85,chunks_paragraph_100,100,FINAL_PROMPT_2
T3,wird hier auch auf den Eu Act eingangen?,"Ja, der EU AI Act wird im Kontext der Regulierung von KI im Zusammenhang mit der Hochschullehre erwähnt. Der EU AI Act betrifft auch die Schweiz, jedoch nicht automatisch. Er ist relevant für Schweizer Unternehmen oder Hochschulen, wenn sie im EU/EWR-Raum tätig sind oder deren KI-Produkte dort angeboten werden [Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?].",Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; EU AI Act: Warum die Nachvollziehbarkeit von KI-Ergebnissen entscheidend ist; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?,1.6,5,5,5,5,5.0,chunks_paragraph_100,100,FINAL_PROMPT_2
T4,Welche neuen Lernformate diskutiert das Edu-Lab im Blog?,"Das Edu-Lab diskutiert neue Lernformate wie Blended Learning, Flipped Classroom und die Nutzung von Lernplattformen wie der Pearson-Lernplattform [Blended Learning] [Stand-Up zu ""Blended Learning in der Praxis: Pearson-Lernplattform""].","Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Expermentiermodule - wir schaffen Neues; ""This is a Digital Module with No Contact Sessions""; Programm  Stand-Up Reviews FS 2023",1.87,5,3,3,1,3.6,chunks_paragraph_100,100,FINAL_PROMPT_2
T5,Wann war die letzte US-Wahl,Keine Information im vorhandenen Kontext.,"Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Agenda Stand-Up Meetings FS2025; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke; Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Live Show im Video Raum mit Florian Wamser",1.95,5,5,5,5,5.0,chunks_paragraph_100,100,FINAL_PROMPT_2
T6,Um was ging es beim Stand-Up-Meeting 2024 HS?,"Beim Stand-Up-Meeting am 4. Dezember 2024 ging es um die Nutzung des Videoraums 457. Florian Wamser führte eine technische Einführung durch und zeigte, wie man professionelle Lehr-Videos plant und durchführt, einschließlich der Erstellung verschiedener Szenen und der Nutzung von Green-Screen-Techniken [Live Show im Video Raum mit Florian Wamser].","Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke; Live Show im Video Raum mit Florian Wamser; KI-Merkblatt - Ende Oktober steht die adaptierte Version bereit",2.34,5,5,5,5,4.85,chunks_paragraph_100,100,FINAL_PROMPT_2
T7,Gibt es einen Beitrag zu Plagiatsoftware?,"Ja, es gibt einen Beitrag zu Plagiatsoftware. Am 16. April 2025 fand ein Stand-Up Meeting mit dem Titel ""Plagiatssoftware - Live-Demo und Beispiele"" statt, bei dem Nino Ricchizzi und Florian Wamser über die Definition und Bewertung von Plagiaten sowie die Anwendung der institutionellen Plagiatssoftware diskutierten [Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I].","Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke; Live Show im Video Raum mit Florian Wamser; KI-Merkblatt - Ende Oktober steht die adaptierte Version bereit",2.45,5,5,5,5,4.85,chunks_paragraph_100,100,FINAL_PROMPT_2
T8,Was ist ein Plagiat?,"Ein Plagiat zu definieren und zu bewerten bleibt schwierig. Es bestehen Unsicherheiten hinsichtlich des Umgangs mit unterschiedlichen Plagiatsformen, und der Prozess für die Anwendung der institutionellen Plagiatssoftware wird als nicht schlüssig empfunden [Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I].","Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke; Live Show im Video Raum mit Florian Wamser; KI-Merkblatt - Ende Oktober steht die adaptierte Version bereit",1.56,3,5,3,5,3.9,chunks_paragraph_100,100,FINAL_PROMPT_2
T9,Gibt es Informationen zu den Modulendprüfungen auf dem Blog?,Keine Information im vorhandenen Kontext.,"Expermentiermodule - wir schaffen Neues; Klarheit für Top-Noten: So definieren wir Lernziele und Beurteilungskriterien; Effektives Online-Engagement: Das Geheimnis des Einbeziehens und von sinnvollen Gruppenbewertungen; Stand-Up Meetings HS24; Sind wir verunsichert, wie Projektbeurteilung an der HSLU I in Zukunft aussieht?",1.55,5,5,5,5,5.0,chunks_paragraph_100,100,FINAL_PROMPT_2
T10,Welche neuen Werte oder Kompetenzen erwartet das Edu-Lab in KI-gestützter Lehre?,"Das Edu-Lab erwartet in der KI-gestützten Lehre die Förderung einer Kultur des Ausprobierens und die Entwicklung von KI-Literacy. Es wird betont, dass Anreize geschaffen werden sollten, um KI-Tools zu testen und Erfahrungen zu teilen, anstatt eine Verbotskultur zu etablieren [KI in der Hochschullehre: Integration statt Experimentieren]. Zudem wird die Vermittlung von KI-Kompetenzen als wichtig angesehen, obwohl es Herausforderungen bei der Koordination und Vermeidung von Redundanzen gibt [HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke].",KI in der Hochschullehre: Integration statt Experimentieren; KI in der Hochschullehre: Integration statt Experimentieren; KI in der Hochschullehre: Integration statt Experimentieren; KI in der Hochschullehre: Integration statt Experimentieren; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke,2.36,5,5,4,2,4.15,chunks_paragraph_100,100,FINAL_PROMPT_2
T11,Is there something about the Edu-Lab brochure here?,"Ja, es gibt Informationen zur Edu-I Lab Broschüre. Am 29. Januar 2025 fand ein Stand-Up Meeting statt, bei dem die Edu-I Lab Broschüre von Sarah Hauser und Bettina Minder vorgestellt wurde [Agenda Stand-Up Meetings FS2025]. Die Broschüre fasst Key Insights aus der Edu-I Lab Dokumentation (2022-2024) zusammen und ist in gedruckter Form verfügbar [vom 29. Januar 2025 mit Bettina Minder , Leitung Edu- I Lab und Sarah Hauser , Vizedirektion Lehre].",Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Das Edu-I Lab ist jetzt auf LinkedIn – folgt unserer Seite gestaltet mit uns die Lehre der Zukunft; Agenda Stand-Up Meetings FS2025; «KÖNNEN SIE MICH HÖREN?»,2.89,5,2,5,1,3.8,chunks_paragraph_100,100,FINAL_PROMPT_2
T12,Sag mir etwas zu den Experimentiermodulen,"Experimentiermodule sind Teil der Edu-I Lab Fokusthemen und werden im Kontext der praxisnahen Anwendung von KI für technische Projektarbeiten diskutiert. Ein Beispiel ist das Stand-Up Meeting am 3. Juni 2025, bei dem Benjamin Emmenegger und Sascha Roth über den praxisnahen Einsatz von KI im Rahmen eines Experimentiermoduls sprechen werden [Agenda Stand-Up Meetings FS2025].",Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Das Edu-I Lab ist jetzt auf LinkedIn – folgt unserer Seite gestaltet mit uns die Lehre der Zukunft; Agenda Stand-Up Meetings FS2025; «KÖNNEN SIE MICH HÖREN?»,1.86,3,5,3,2,3.45,chunks_paragraph_100,100,FINAL_PROMPT_2
T13,Wie wird im Edu-Lab Wissensaustausch zwischen Dozierenden organisiert?,"Der Wissensaustausch zwischen Dozierenden im Edu-Lab wird durch Peer-Exchanges organisiert. Dabei besuchen sich Dozierende gegenseitig im Unterricht und treffen sich anschließend zum Austausch. Ziel ist es, den eigenen Unterricht zu reflektieren und neue Ideen zu generieren. Peer-Exchanges können unterschiedliche Formen annehmen und sollen auf individuelle Stärken der Dozierenden eingehen [Im Peer-Exchanges gute Ideen für die Lehre entwickeln].","Edu-I Lab: Was war - was kommt?; Peer-Exchanges; Im Peer-Exchanges gute Ideen für die Lehre entwickeln (Stand-Up-Review, 24. April); Edu-I Lab: Was war - was kommt?; Im Peer-Exchanges gute Ideen für die Lehre entwickeln (Stand-Up-Review, 24. April)",2.67,5,3,3,1,3.45,chunks_paragraph_100,100,FINAL_PROMPT_2
T14,Welche didaktischen Herausforderungen entstehen durch KI?,"Die didaktischen Herausforderungen durch KI umfassen den Aufbau von KI-Kompetenz, da Studierende oft die generierten Ergebnisse nicht in der Tiefe nachvollziehen können. Es ist wichtig, methodisches Wissen zu vermitteln, wie man gute Prompts formuliert und die erhaltenen Antworten kritisch interpretiert [KI in der Hochschullehre: Integration statt Experimentieren]. Zudem besteht die Herausforderung darin, KI als individuellen Lerncoach zu nutzen, um den Lernprozess zu individualisieren und zugänglicher zu machen, insbesondere für Studierende mit wenig praktischer Programmiererfahrung [Konkrete Umsetzung: Die Projektwoche im FS2025].",KI in der Hochschullehre: Integration statt Experimentieren; KI in der Hochschullehre: Integration statt Experimentieren; KI in der Hochschullehre: Integration statt Experimentieren; Durch KI wird Programmierung für eine viel grössere Zielgruppe zugänglich; KI in der Hochschullehre: Integration statt Experimentieren,2.28,5,5,5,5,4.85,chunks_paragraph_100,100,FINAL_PROMPT_2
T15,Welche Blockchain-Projekte hat das Edu-Lab 2023 durchgeführt?,Keine Information im vorhandenen Kontext.,Edu-I Lab: Was war - was kommt?; Experimentiermodule FS2025; Edu-I Lab: Was war - was kommt?; Experimentiermodule HS 2023; Agenda Stand-Up Meetings FS2025,1.56,5,5,5,5,5.0,chunks_paragraph_100,100,FINAL_PROMPT_2
