ID,Frage,Antwort,Quellen,Antwortzeit (s),Relevance,Clarity,Accuracy,Sources,Endscore,Experiment,Overlap,Prompt
T1,Was ist bezüglich der Stand-up meetings im HS 2025 geplant?,"Für das Herbstsemester 2025 sind Stand-up Meetings geplant, darunter am 19. September ein Meeting zum Thema ""Merkblatt KI und Recht"" mit Ursula Uttinger, Radwan Eskhita und Christian Rohrdantz, moderiert von David Loher [Vorläufige Agenda Stand-Ups HS 2025]. Weitere Meetings sind am 24. Oktober mit Imanol Schlag und am 16. Oktober zu verschiedenen Themen geplant [Vorläufige Agenda Stand-Ups HS 2025].","Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Programm HS 2023; Programm FS 2023; Vorläufige Agenda Stand-Ups HS 2025; KI-Merkblatt - Ende Oktober steht die adaptierte Version bereit",2.47,5,5,5,5,4.85,chunks_recursive_overl_50,50,FINAL_PROMPT_1
T2,Welche rechtlichen Fragen bestehen bei KI in der Schweiz laut dem Edu-Lab?,"In der Schweiz bestehen keine neuen rechtlichen Anforderungen für KI, da die bestehenden, technologieneutral formulierten Gesetze auf neue Möglichkeiten und Fälle angewendet werden müssen. Die KI-Konvention des Europarats, der die Schweiz angehört, stellt ethische Grundwerte wie Menschenrechte, Demokratie und Rechtsstaatlichkeit in den Mittelpunkt [Kontext].",Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; EU AI Act: Warum die Nachvollziehbarkeit von KI-Ergebnissen entscheidend ist; EU AI Act: Warum die Nachvollziehbarkeit von KI-Ergebnissen entscheidend ist; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024,1.89,5,5,3,4,4.35,chunks_recursive_overl_50,50,FINAL_PROMPT_1
T3,wird hier auch auf den Eu Act eingangen?,"Ja, der EU AI Act wird im Edu-I Lab Blog der Hochschule Luzern behandelt. Philippe Hovaguimian diskutiert die wichtigsten Punkte des EU AI Acts in einem Stand-Up [Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024].",Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; EU AI Act: Warum die Nachvollziehbarkeit von KI-Ergebnissen entscheidend ist; EU AI Act: Warum die Nachvollziehbarkeit von KI-Ergebnissen entscheidend ist; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024,1.52,5,5,4,4,4.6,chunks_recursive_overl_50,50,FINAL_PROMPT_1
T4,Welche neuen Lernformate diskutiert das Edu-Lab im Blog?,"Das Edu-Lab diskutiert neue Lernformate wie asynchrone Online-Module, die flexible Stundenplanung ermöglichen, und die Integration von Lernplattformen, die Fachinhalte und Übungen bieten [This is a Digital Module with No Contact Sessions]. Zudem wird Blended Learning in der Praxis mit der Pearson-Lernplattform behandelt [Stand-Up zu ""Blended Learning in der Praxis: Pearson-Lernplattform""].","Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Expermentiermodule - wir schaffen Neues; ""This is a Digital Module with No Contact Sessions""; Programm  Stand-Up Reviews FS 2023",2.11,5,4,3,1,3.6,chunks_recursive_overl_50,50,FINAL_PROMPT_1
T5,Wann war die letzte US-Wahl,Keine Information im vorhandenen Kontext.,"Agenda Stand-Up Meetings FS2025; Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke; Stand-Up Meetings HS24; Vorläufige Agenda Stand-Ups HS 2025",1.64,5,5,5,5,5.0,chunks_recursive_overl_50,50,FINAL_PROMPT_1
T6,Um was ging es beim Stand-Up-Meeting 2024 HS?,"Beim Stand-Up-Meeting am 4. Dezember 2024 ging es um eine Live-Show im Video Raum mit Florian Wamser. Er führte in die Nutzung des Videoraums ein und zeigte, wie man professionelle Lehr-Videos plant und durchführt, einschließlich der Erstellung von Szenen, Einbettung von Text oder Logos und Filmen vor Green-Screen [Live Show im Video Raum mit Florian Wamser].","Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I; KI-Merkblatt - Ende Oktober steht die adaptierte Version bereit; Live Show im Video Raum mit Florian Wamser; Programm HS 2023",2.32,5,5,5,5,4.85,chunks_recursive_overl_50,50,FINAL_PROMPT_1
T7,Gibt es einen Beitrag zu Plagiatsoftware?,"Ja, es gibt einen Beitrag zur Plagiatsoftware. Hannes Spichiger hat in einem Stand-Up-Meeting die Auswertung der Ergebnisse aus der Plagiatsoftware präsentiert [Link zum zur Videoaufnahme].",Plagiatssoftware im Test – Rot heisst nicht immer Plagiat; Plagiatssoftware im Test – Rot heisst nicht immer Plagiat; Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I; Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024; Effiziente Projektbewertung in NLP-Kursen: Teil-automatisierte Bewertungen und Erkennung kopierter Codes im Fokus,1.79,5,5,5,1,4.4,chunks_recursive_overl_50,50,FINAL_PROMPT_1
T8,Was ist ein Plagiat?,"Ein Plagiat ist die unerlaubte Übernahme von fremdem geistigem Eigentum, das als eigenes ausgegeben wird [Merkblatt Wissenschaftliches Fehlverhalten](https://www.hslu.ch/-/media/campus/common/files/dokumente/m/bibliothek/richtlinien-leitfaden/merkblatt-wissenschaftliches-fehlverhalten-plagiate.pdf/?sc_lang=en).",Plagiatssoftware im Test – Rot heisst nicht immer Plagiat; Plagiatssoftware im Test – Rot heisst nicht immer Plagiat; Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I; Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024; (Gruppen) Beurteilungen – Zwischenfazit Januar 2024,2.13,5,4,5,1,4.1,chunks_recursive_overl_50,50,FINAL_PROMPT_1
T9,Gibt es Informationen zu den Modulendprüfungen auf dem Blog?,Keine Information im vorhandenen Kontext.,"Expermentiermodule - wir schaffen Neues; Sind wir verunsichert, wie Projektbeurteilung an der HSLU I in Zukunft aussieht?; Bewertungen mit Peer-Feedback outsourcen?; Aufruf Experimentiermodule HS 2023; Bewertungen mit Peer-Feedback outsourcen?",2.18,5,5,5,5,4.85,chunks_recursive_overl_50,50,FINAL_PROMPT_1
T10,Welche neuen Werte oder Kompetenzen erwartet das Edu-Lab in KI-gestützter Lehre?,"Das Edu-Lab erwartet in der KI-gestützten Lehre die Entwicklung von Kompetenzen wie die Fähigkeit, KI-Tools methodisch zu nutzen, gute Prompts zu formulieren und die erhaltenen Antworten kritisch zu interpretieren [Durch KI wird Programmierung für eine viel grössere Zielgruppe zugänglich].",KI in der Hochschullehre: Integration statt Experimentieren; KI in der Hochschullehre: Integration statt Experimentieren; Edu-I Lab: Was war - was kommt?; KI in der Hochschullehre: Integration statt Experimentieren; Durch KI wird Programmierung für eine viel grössere Zielgruppe zugänglich,1.73,5,5,5,5,5.0,chunks_recursive_overl_50,50,FINAL_PROMPT_1
T11,Is there something about the Edu-Lab brochure here?,"Ja, es gibt Informationen zur Edu-Lab Broschüre. Sie wird im Rahmen eines Stand-Up Meetings am 29. Januar 2025 von Sarah Hauser und Bettina Minder vorgestellt [Agenda Stand-Up Meetings FS2025]. Die Broschüre fasst Key Insights der Edu-I Lab Dokumentation von 2022-2024 zusammen und ist in gedruckter Form verfügbar [Edu-I Lab Dokumentation (2022-2024)].",Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Das Edu-I Lab ist jetzt auf LinkedIn – folgt unserer Seite gestaltet mit uns die Lehre der Zukunft; Agenda Stand-Up Meetings FS2025; «KÖNNEN SIE MICH HÖREN?»,2.48,5,5,4,2,4.15,chunks_recursive_overl_50,50,FINAL_PROMPT_1
T12,Sag mir etwas zu den Experimentiermodulen,"Experimentiermodule umfassen praxisnahe Einsätze von KI, wie das Modul ""Praxisnaher Einsatz von KI für technische Projektarbeiten"", bei dem Studierende Proof-of-Concepts (POCs) mit KI erstellen, ohne selbst programmieren zu müssen [Wer mit KI arbeitet, muss selber denken, weil es KI nicht tut]. Weitere Module behandeln Themen wie Heterogenität in Teams und alternative Bewertungsmethoden [Experimentiermodule HS 2023].","Expermentiermodule - wir schaffen Neues; Aufruf Experimentiermodule HS 2023; Experimentiermodule FS2025; Wer mit KI arbeitet, muss selber denken, weil es KI nicht tut; Experimentiermodule HS 2023",2.3,5,2,3,2,3.45,chunks_recursive_overl_50,50,FINAL_PROMPT_1
T13,Wie wird im Edu-Lab Wissensaustausch zwischen Dozierenden organisiert?,"Der Wissensaustausch zwischen Dozierenden im Edu-Lab wird durch Peer-Exchanges organisiert. Diese Treffen ermöglichen es den Dozierenden, über Didaktik zu sprechen, ihren Unterricht zu reflektieren und direktes Feedback zu erhalten. Peer-Exchanges können unterschiedliche Formen annehmen und sollen auf individuelle Stärken der Dozierenden eingehen. Ziel ist es, Peer-Exchanges attraktiver zu machen und die Organisation von Peer-Tandems zu erleichtern [Im Peer-Exchanges gute Ideen für die Lehre entwickeln (Stand-Up-Review, 24. April)].","Edu-I Lab: Was war - was kommt?; Peer-Exchanges; Edu-I Lab: Was war - was kommt?; Im Peer-Exchanges gute Ideen für die Lehre entwickeln (Stand-Up-Review, 24. April); Agenda Stand-Up Meetings FS2025",2.82,5,5,5,5,4.85,chunks_recursive_overl_50,50,FINAL_PROMPT_1
