ID,Frage,Antwort,Quellen,Antwortzeit (s),Relevance,Clarity,Accuracy,Sources,Endscore,Experiment,Overlap,Prompt
T1,Was ist bezüglich der Stand-up meetings im HS 2025 geplant?,"Im Herbstsemester 2025 sind Stand-up Meetings geplant, die an verschiedenen Daten stattfinden werden. Die Themen umfassen unter anderem ""Merkblatt KI und Recht"" am 19. September und ""EXPM Experimentiermodul SciFi Fiction for Climate Awareness"" am 16. Oktober [Vorläufige Agenda Stand-Ups HS 2025].","Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Programm HS 2023; Programm FS 2023; Vorläufige Agenda Stand-Ups HS 2025; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke",3.08,5,5,5,5,4.85,chunks_paragraph_no_overlap,0,FINAL_PROMPT_2
T2,Welche rechtlichen Fragen bestehen bei KI in der Schweiz laut dem Edu-Lab?,"In der Schweiz bestehen keine neuen spezifischen Gesetze für KI, sondern die bestehenden, technologieneutral formulierten Gesetze sollen auf neue Möglichkeiten und Fälle angewendet werden. Die KI-Konvention des Europarats, der die Schweiz angehört, stellt ethische Grundwerte wie Menschenrechte, Demokratie und Rechtsstaatlichkeit in den Mittelpunkt [Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?].",Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; EU AI Act: Warum die Nachvollziehbarkeit von KI-Ergebnissen entscheidend ist; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?,2.41,5,5,5,5,4.85,chunks_paragraph_no_overlap,0,FINAL_PROMPT_2
T3,wird hier auch auf den Eu Act eingangen?,"Ja, der EU AI Act wird im Kontext der Regulierung von KI im Hochschulbereich erwähnt. Er betrifft die Schweiz jedoch nicht automatisch, sondern ist relevant, wenn Schweizer Unternehmen oder Hochschulen im EU/EWR-Raum tätig sind oder deren KI-Produkte dort angeboten werden [Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?].",Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; EU AI Act: Warum die Nachvollziehbarkeit von KI-Ergebnissen entscheidend ist; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?,2.47,5,5,5,5,4.85,chunks_paragraph_no_overlap,0,FINAL_PROMPT_2
T4,Welche neuen Lernformate diskutiert das Edu-Lab im Blog?,"Das Edu-Lab diskutiert im Blog neue Lernformate wie den ""Flipped Classroom"", bei dem Lernvideos und strukturierter Präsenzunterricht kombiniert werden [Flipped Classroom leicht gemacht: Effiziente Lernvideos und strukturierter Präsenzunterricht].",Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Expermentiermodule - wir schaffen Neues; Programm  Stand-Up Reviews FS 2023; Flipped Classroom leicht gemacht: Effiziente Lernvideos und strukturierter Präsenzunterricht,2.38,5,5,5,5,4.85,chunks_paragraph_no_overlap,0,FINAL_PROMPT_2
T5,Wann war die letzte US-Wahl,Keine Information im vorhandenen Kontext.,"HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke; Agenda Stand-Up Meetings FS2025; Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Live Show im Video Raum mit Florian Wamser; Stand-Up Meetings HS24",1.55,5,5,5,5,5.0,chunks_paragraph_no_overlap,0,FINAL_PROMPT_2
T6,Um was ging es beim Stand-Up-Meeting 2024 HS?,"Beim Stand-Up-Meeting am 4. Dezember 2024 ging es um eine technische Einführung in den Videoraum 457, geleitet von Florian Wamser. Es wurde gezeigt, wie man professionelle Lehr-Videos plant und durchführt, einschließlich der Erstellung verschiedener Szenen und der Nutzung von Green-Screen-Techniken [Live Show im Video Raum mit Florian Wamser].","Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke; Live Show im Video Raum mit Florian Wamser; KI-Merkblatt - Ende Oktober steht die adaptierte Version bereit",2.55,5,5,5,5,4.85,chunks_paragraph_no_overlap,0,FINAL_PROMPT_2
T7,Gibt es einen Beitrag zu Plagiatsoftware?,"Ja, es gibt einen Beitrag zu Plagiatsoftware. Am 16. April 2025 fand ein Stand-Up Meeting mit dem Titel ""Plagiatssoftware - Live-Demo und Beispiele"" statt, bei dem Nino Ricchizzi und Florian Wamser über die Definition und Bewertung von Plagiaten sowie die Anwendung der institutionellen Plagiatssoftware diskutierten [Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I].","Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke; Live Show im Video Raum mit Florian Wamser; KI-Merkblatt - Ende Oktober steht die adaptierte Version bereit",1.65,5,5,5,5,5.0,chunks_paragraph_no_overlap,0,FINAL_PROMPT_2
T8,Was ist ein Plagiat?,"Ein Plagiat zu definieren und zu bewerten bleibt schwierig, da Unsicherheiten hinsichtlich des Umgangs mit unterschiedlichen Plagiatsformen bestehen. Der rechtliche Rahmen für den Einsatz von Plagiatserkennungssoftware lässt in der Anwendung Fragen offen [Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I].","Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke; Live Show im Video Raum mit Florian Wamser; KI-Merkblatt - Ende Oktober steht die adaptierte Version bereit",1.52,5,5,5,5,5.0,chunks_paragraph_no_overlap,0,FINAL_PROMPT_2
T9,Gibt es Informationen zu den Modulendprüfungen auf dem Blog?,Keine Information im vorhandenen Kontext.,"Expermentiermodule - wir schaffen Neues; Sind wir verunsichert, wie Projektbeurteilung an der HSLU I in Zukunft aussieht?; Stand-Up Meetings HS24; Klarheit für Top-Noten: So definieren wir Lernziele und Beurteilungskriterien; Aufruf Experimentiermodule HS 2023",1.49,5,5,5,5,5.0,chunks_paragraph_no_overlap,0,FINAL_PROMPT_2
T10,Welche neuen Werte oder Kompetenzen erwartet das Edu-Lab in KI-gestützter Lehre?,"Das Edu-Lab erwartet in der KI-gestützten Lehre, dass Studierende methodisches Wissen aufbauen, um KI-Tools effektiv zu nutzen. Dazu gehören das Formulieren guter Prompts, das Definieren von Formaten und Rollen in Anfragen sowie das kritische und zielführende Interpretieren der Antworten [KI in der Hochschullehre: Integration statt Experimentieren].",KI in der Hochschullehre: Integration statt Experimentieren; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke; Durch KI wird Programmierung für eine viel grössere Zielgruppe zugänglich; KI in der Hochschullehre: Integration statt Experimentieren; KI-Lehrassistent für Repetition und schnelle Lernüberprüfungen,2.14,5,5,5,5,4.85,chunks_paragraph_no_overlap,0,FINAL_PROMPT_2
