ID,Frage,Antwort,Quellen,Antwortzeit (s),Relevance,Clarity,Accuracy,Sources,Endscore,Experiment,Overlap,Prompt
T1,Was ist bezüglich der Stand-up meetings im HS 2025 geplant?,"Für das Herbstsemester 2025 sind Stand-up Meetings geplant, darunter am 19. September ein Meeting zum Thema ""Merkblatt KI und Recht"" mit Ursula Uttinger, Radwan Eskhita und Christian Rohrdantz [Vorläufige Agenda Stand-Ups HS 2025].","Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Programm HS 2023; Programm FS 2023; Vorläufige Agenda Stand-Ups HS 2025; KI-Merkblatt - Ende Oktober steht die adaptierte Version bereit",2.06,5,5,5,5,4.85,chunks_recursive_overl_50,50,FINAL_PROMPT_2
T2,Welche rechtlichen Fragen bestehen bei KI in der Schweiz laut dem Edu-Lab?,"In der Schweiz bestehen laut dem Edu-Lab keine neuen rechtlichen Anforderungen für KI, da die bestehenden, technologieneutral formulierten Gesetze auf die neuen Möglichkeiten angewendet werden müssen. Ursula Uttinger verweist auf die KI-Konvention des Europarats, die in der Schweiz gültig ist und ethische Grundwerte wie Menschenrechte, Demokratie und Rechtsstaatlichkeit in den Mittelpunkt stellt [Kontext].",Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; EU AI Act: Warum die Nachvollziehbarkeit von KI-Ergebnissen entscheidend ist; EU AI Act: Warum die Nachvollziehbarkeit von KI-Ergebnissen entscheidend ist; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024,2.32,5,4,3,1,3.6,chunks_recursive_overl_50,50,FINAL_PROMPT_2
T3,wird hier auch auf den Eu Act eingangen?,"Ja, der EU AI Act wird im Kontext der Hochschule Luzern diskutiert. Philippe Hovaguimian behandelt die wichtigsten Punkte des EU AI Act in einem Stand-Up, und es wird festgehalten, dass der Act verlangt, dass erkennbar sein muss, warum ein KI-generiertes Resultat auch falsch sein könnte [Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024].",Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; EU AI Act: Warum die Nachvollziehbarkeit von KI-Ergebnissen entscheidend ist; EU AI Act: Warum die Nachvollziehbarkeit von KI-Ergebnissen entscheidend ist; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024,2.71,5,5,3,1,3.75,chunks_recursive_overl_50,50,FINAL_PROMPT_2
T4,Welche neuen Lernformate diskutiert das Edu-Lab im Blog?,"Das Edu-Lab diskutiert neue Lernformate wie asynchrone Online-Module, die keine festen Kontaktzeiten erfordern und somit eine flexiblere Stundenplanung ermöglichen [This is a Digital Module with No Contact Sessions]. Zudem wird das Blended Learning mit der Pearson-Lernplattform thematisiert, das eine Kombination aus Online- und Präsenzlernen bietet [Stand-Up zu ""Blended Learning in der Praxis: Pearson-Lernplattform""].","Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Expermentiermodule - wir schaffen Neues; ""This is a Digital Module with No Contact Sessions""; Programm  Stand-Up Reviews FS 2023",2.12,5,5,3,1,3.75,chunks_recursive_overl_50,50,FINAL_PROMPT_2
T5,Wann war die letzte US-Wahl,Keine Information im vorhandenen Kontext.,"Agenda Stand-Up Meetings FS2025; Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke; Stand-Up Meetings HS24; Vorläufige Agenda Stand-Ups HS 2025",1.75,5,5,5,5,5.0,chunks_recursive_overl_50,50,FINAL_PROMPT_2
T6,Um was ging es beim Stand-Up-Meeting 2024 HS?,"Beim Stand-Up-Meeting am 4. Dezember 2024 ging es um die Nutzung des Videoraums 457. Florian Wamser führte eine technische Einführung durch und zeigte, wie man professionelle Lehr-Videos plant und durchführt, einschließlich der Erstellung verschiedener Szenen und der Nutzung von Green-Screen-Techniken [Live Show im Video Raum mit Florian Wamser].","Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I; KI-Merkblatt - Ende Oktober steht die adaptierte Version bereit; Live Show im Video Raum mit Florian Wamser; Programm HS 2023",2.62,5,5,5,5,4.85,chunks_recursive_overl_50,50,FINAL_PROMPT_2
T7,Gibt es einen Beitrag zu Plagiatsoftware?,"Ja, es gibt einen Beitrag zur Plagiatsoftware. Hannes Spichiger hat in einem Stand-Up-Meeting am 13. März 2025 über die Auswertung der Ergebnisse aus der Plagiatsoftware gesprochen [Link zum zur Videoaufnahme].",Plagiatssoftware im Test – Rot heisst nicht immer Plagiat; Plagiatssoftware im Test – Rot heisst nicht immer Plagiat; Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I; Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024; Effiziente Projektbewertung in NLP-Kursen: Teil-automatisierte Bewertungen und Erkennung kopierter Codes im Fokus,2.12,5,5,3,1,3.75,chunks_recursive_overl_50,50,FINAL_PROMPT_2
T8,Was ist ein Plagiat?,"Ein Plagiat ist die unerlaubte Übernahme von Texten, Ideen oder anderen geistigen Leistungen ohne angemessene Kennzeichnung der Quelle [Merkblatt Wissenschaftliches Fehlverhalten].",Plagiatssoftware im Test – Rot heisst nicht immer Plagiat; Plagiatssoftware im Test – Rot heisst nicht immer Plagiat; Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I; Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024; (Gruppen) Beurteilungen – Zwischenfazit Januar 2024,2.37,5,5,3,1,3.75,chunks_recursive_overl_50,50,FINAL_PROMPT_2
T9,Gibt es Informationen zu den Modulendprüfungen auf dem Blog?,Keine Information im vorhandenen Kontext.,"Expermentiermodule - wir schaffen Neues; Sind wir verunsichert, wie Projektbeurteilung an der HSLU I in Zukunft aussieht?; Bewertungen mit Peer-Feedback outsourcen?; Aufruf Experimentiermodule HS 2023; Bewertungen mit Peer-Feedback outsourcen?",1.96,5,5,5,5,5.0,chunks_recursive_overl_50,50,FINAL_PROMPT_2
T10,Welche neuen Werte oder Kompetenzen erwartet das Edu-Lab in KI-gestützter Lehre?,"Das Edu-Lab erwartet in der KI-gestützten Lehre die Entwicklung von Kompetenzen wie die Fähigkeit, KI-Tools methodisch zu nutzen, gute Prompts zu formulieren und die erhaltenen Antworten kritisch zu interpretieren. Zudem wird ein reflektierter Umgang mit KI gefördert, um das Verständnis für Lösungen zu vertiefen und Fehler im Code zu analysieren und zu beheben [Durch KI wird Programmierung für eine viel grössere Zielgruppe zugänglich].",KI in der Hochschullehre: Integration statt Experimentieren; KI in der Hochschullehre: Integration statt Experimentieren; Edu-I Lab: Was war - was kommt?; KI in der Hochschullehre: Integration statt Experimentieren; Durch KI wird Programmierung für eine viel grössere Zielgruppe zugänglich,3.12,5,5,5,5,4.85,chunks_recursive_overl_50,50,FINAL_PROMPT_2
T11,Is there something about the Edu-Lab brochure here?,"Ja, es gibt Informationen zur Edu-Lab Broschüre. Sie wird in einem Stand-Up Meeting am 29. Januar 2025 von Sarah Hauser und Bettina Minder vorgestellt [Agenda Stand-Up Meetings FS2025]. Die Broschüre fasst Key Insights aus der Edu-I Lab Dokumentation von 2022-2024 zusammen und ist in gedruckter Form verfügbar [Kontext].",Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Das Edu-I Lab ist jetzt auf LinkedIn – folgt unserer Seite gestaltet mit uns die Lehre der Zukunft; Agenda Stand-Up Meetings FS2025; «KÖNNEN SIE MICH HÖREN?»,2.38,4,4,4,1,3.55,chunks_recursive_overl_50,50,FINAL_PROMPT_2
T12,Sag mir etwas zu den Experimentiermodulen,"Experimentiermodule an der Hochschule Luzern umfassen praxisnahe Anwendungen von KI, wie das Modul ""Praxisnaher Einsatz von KI für technische Projektarbeiten"", in dem Studierende Proof-of-Concepts (POCs) erstellen, z.B. für Webshops oder Pizza-Lieferservices, oft ohne selbst zu programmieren [Wer mit KI arbeitet, muss selber denken, weil es KI nicht tut]. Ein weiteres Modul thematisiert die Nutzung von ChatGPT zur Problemlösung und Frageformulierung [Experimentiermodule HS 2023].","Expermentiermodule - wir schaffen Neues; Aufruf Experimentiermodule HS 2023; Experimentiermodule FS2025; Wer mit KI arbeitet, muss selber denken, weil es KI nicht tut; Experimentiermodule HS 2023",2.79,5,5,5,5,4.85,chunks_recursive_overl_50,50,FINAL_PROMPT_2
