ID,Frage,Antwort,Quellen,Antwortzeit (s),Relevance,Clarity,Accuracy,Sources,Endscore,Experiment,Overlap,Prompt
T1,Was ist bezüglich der Stand-up meetings im HS 2025 geplant?,"Für das Herbstsemester 2025 sind mehrere Stand-up Meetings geplant. Die Termine sind: Freitag, 19. September, Freitag, 24. Oktober, und Donnerstag, 16. Oktober. Die Themen umfassen unter anderem ein Merkblatt zu KI und Recht, Präsentationen von Imanol Schlag vom Swiss National Supercomputing Centre, und ein Experimentiermodul zu SciFi Fiction for Climate Awareness [Vorläufige Agenda Stand-Ups HS 2025].","Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Programm HS 2023; Programm FS 2023; Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Vorläufige Agenda Stand-Ups HS 2025",3.14,5,5,5,5,4.85,chunks_recursive_overl_100,100,FINAL_PROMPT_2
T2,Welche rechtlichen Fragen bestehen bei KI in der Schweiz laut dem Edu-Lab?,"In der Schweiz bestehen rechtliche Fragen bei KI, die sich auf Menschenrechte, Demokratie und Rechtsstaatlichkeit konzentrieren. Der EU AI Act, der auch für die Schweiz relevant sein wird, verlangt Transparenz darüber, warum ein KI-generiertes Resultat falsch sein könnte. Dies betrifft insbesondere KI-gestützte Zulassungsprozesse und Bewertungen an Hochschulen [Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024].",Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; EU AI Act: Warum die Nachvollziehbarkeit von KI-Ergebnissen entscheidend ist; EU AI Act: Warum die Nachvollziehbarkeit von KI-Ergebnissen entscheidend ist; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024,2.55,5,4,4,2,4.0,chunks_recursive_overl_100,100,FINAL_PROMPT_2
T3,wird hier auch auf den Eu Act eingangen?,"Ja, der EU AI Act wird im Kontext des Edu-I Lab Blogs der Hochschule Luzern behandelt. Er wird als relevant für die Schweiz angesehen und betont die Notwendigkeit von Transparenz bei KI-generierten Ergebnissen, insbesondere in Bezug auf KI-gestützte Zulassungsprozesse und Bewertungen an Hochschulen [Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024].",Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; EU AI Act: Warum die Nachvollziehbarkeit von KI-Ergebnissen entscheidend ist; EU AI Act: Warum die Nachvollziehbarkeit von KI-Ergebnissen entscheidend ist; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024,1.75,5,5,5,1,4.4,chunks_recursive_overl_100,100,FINAL_PROMPT_2
T4,Welche neuen Lernformate diskutiert das Edu-Lab im Blog?,"Das Edu-Lab diskutiert im Blog über neue Lernformate wie Experimentiermodule, die es ermöglichen, Module oder Elemente davon zu überarbeiten und neue Lehrformate, Inhalte, Technologien oder didaktische Konzepte zu testen [Expermentiermodule - wir schaffen Neues].","Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; ""This is a Digital Module with No Contact Sessions""; Expermentiermodule - wir schaffen Neues; Programm  Stand-Up Reviews FS 2023",2.73,4,5,4,3,4.0,chunks_recursive_overl_100,100,FINAL_PROMPT_2
T5,Wann war die letzte US-Wahl,Keine Information im vorhandenen Kontext.,"Agenda Stand-Up Meetings FS2025; Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke; Stand-Up Meetings HS24",1.57,5,5,5,5,5.0,chunks_recursive_overl_100,100,FINAL_PROMPT_2
T6,Um was ging es beim Stand-Up-Meeting 2024 HS?,"Beim Stand-Up-Meeting am 8. Mai 2024 ging es um die Diskussion der Ergebnisse der Umfrage ""Hybrid, wo stehen wir?"". Die Umfrage zeigte, dass hybrider Unterricht an der HSLU I zur Normalität geworden ist und einen Kulturwandel mit sich bringt, der die Werte der Studierenden in Bezug auf ihre Ausbildung verändert [Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert].","Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I; KI-Merkblatt - Ende Oktober steht die adaptierte Version bereit; Live Show im Video Raum mit Florian Wamser; Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert",1.81,3,3,3,3,3.3,chunks_recursive_overl_100,100,FINAL_PROMPT_2
T7,Gibt es einen Beitrag zu Plagiatsoftware?,"Ja, es gibt einen Beitrag zur Plagiatsoftware. Hannes Spichiger hat die Ergebnisse aus der Plagiatssoftware ausgewertet [Link zum zur Videoaufnahme].","Plagiatssoftware im Test – Rot heisst nicht immer Plagiat; Plagiatssoftware im Test – Rot heisst nicht immer Plagiat; Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I; AI Thesis Coach - unverbindlich einsetzen ja; Gibt es die ChatGPT-sicheren Fragen? (Stand-Up-Review, 5. April 2023, Teil I)",2.0,5,4,4,1,3.85,chunks_recursive_overl_100,100,FINAL_PROMPT_2
T8,Was ist ein Plagiat?,"Ein Plagiat ist im Hochschulkontext definiert als das Kopieren und direkte Einfügen von Textstellen in den eigenen Text ohne Quellenangaben, auch bekannt als Copy & Paste-Plagiate [Merkblatt Wissenschaftlichen Fehlverhalten].",Plagiatssoftware im Test – Rot heisst nicht immer Plagiat; Plagiatssoftware im Test – Rot heisst nicht immer Plagiat; Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; (Gruppen) Beurteilungen – Zwischenfazit Januar 2024,2.41,5,5,5,1,4.25,chunks_recursive_overl_100,100,FINAL_PROMPT_2
T9,Gibt es Informationen zu den Modulendprüfungen auf dem Blog?,"Ja, es gibt Informationen zu Modulendprüfungen auf dem Blog. Es wird über die Entwicklung hin zur Prozessbeurteilung und weg von der reinen Bewertung des Produkts diskutiert, um die Eigenverantwortung der Studierenden zu stärken [Mit KI zur Abschlussarbeit - So nutzt du die Tools richtig].","Expermentiermodule - wir schaffen Neues; Klarheit für Top-Noten: So definieren wir Lernziele und Beurteilungskriterien; Effektives Online-Engagement: Das Geheimnis des Einbeziehens und von sinnvollen Gruppenbewertungen; Sind wir verunsichert, wie Projektbeurteilung an der HSLU I in Zukunft aussieht?; Bewertungen mit Peer-Feedback outsourcen?",1.87,1,1,1,1,1.6,chunks_recursive_overl_100,100,FINAL_PROMPT_2
T10,Welche neuen Werte oder Kompetenzen erwartet das Edu-Lab in KI-gestützter Lehre?,"Das Edu-Lab erwartet in der KI-gestützten Lehre die Entwicklung von Kompetenzen wie die Fähigkeit, KI-Tools reflektiert zu nutzen, um nicht nur Lösungen zu erhalten, sondern auch zu verstehen, warum diese funktionieren. Es wird betont, dass methodisches Wissen erforderlich ist, um gute Prompts zu formulieren und die erhaltenen Antworten kritisch zu interpretieren [n kann. KI kann nicht nur konkrete Hilfestellungen geben].",KI in der Hochschullehre: Integration statt Experimentieren; KI in der Hochschullehre: Integration statt Experimentieren; KI in der Hochschullehre: Integration statt Experimentieren; Durch KI wird Programmierung für eine viel grössere Zielgruppe zugänglich; Edu-I Lab: Was war - was kommt?,2.42,4,4,3,1,3.3,chunks_recursive_overl_100,100,FINAL_PROMPT_2
T11,Is there something about the Edu-Lab brochure here?,"Ja, es gibt Informationen zur Edu-I Lab Broschüre. Sie wird im Rahmen eines Stand-Up Meetings am 29. Januar 2025 von Sarah Hauser und Bettina Minder vorgestellt [Agenda Stand-Up Meetings FS2025]. Die Broschüre fasst Key Insights zusammen und ist in gedruckter Form verfügbar [Edu-I Lab Dokumentation (2022-2024)].",Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Das Edu-I Lab ist jetzt auf LinkedIn – folgt unserer Seite gestaltet mit uns die Lehre der Zukunft; Agenda Stand-Up Meetings FS2025; «KÖNNEN SIE MICH HÖREN?»,2.18,5,5,3,2,3.9,chunks_recursive_overl_100,100,FINAL_PROMPT_2
T12,Sag mir etwas zu den Experimentiermodulen,"Die Experimentiermodule im Edu-Lab ermöglichen es, Module oder Elemente davon zu überarbeiten und neue Lehrformate, Inhalte, Technologien oder didaktische Konzepte zu testen [Expermentiermodule - wir schaffen Neues].",Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Das Edu-I Lab ist jetzt auf LinkedIn – folgt unserer Seite gestaltet mit uns die Lehre der Zukunft; Agenda Stand-Up Meetings FS2025; «KÖNNEN SIE MICH HÖREN?»,1.21,5,4,4,1,4.0,chunks_recursive_overl_100,100,FINAL_PROMPT_2
T13,Wie wird im Edu-Lab Wissensaustausch zwischen Dozierenden organisiert?,"Im Edu-Lab wird der Wissensaustausch zwischen Dozierenden durch Peer-Exchanges organisiert. Dabei besuchen sich Dozierende gegenseitig im Unterricht und treffen sich anschließend zum Austausch. Ziel ist es, den eigenen Unterricht zu reflektieren und neue Ideen zu generieren. Diese Peer-Exchanges können unterschiedliche Formen annehmen und sollen auf die individuellen Stärken der Dozierenden eingehen [Im Peer-Exchanges gute Ideen für die Lehre entwickeln (Stand-Up-Review, 24. April)].","Peer-Exchanges; Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; Im Peer-Exchanges gute Ideen für die Lehre entwickeln (Stand-Up-Review, 24. April); Agenda Stand-Up Meetings FS2025",2.38,5,5,5,5,4.85,chunks_recursive_overl_100,100,FINAL_PROMPT_2
T14,Welche didaktischen Herausforderungen entstehen durch KI?,"Die didaktischen Herausforderungen durch KI umfassen die Notwendigkeit, Prüfungsdesign und Evaluationskriterien zu überdenken, da KI-gestützte Tools wie ChatGPT bestimmte Fragen leicht beantworten können. Es besteht die Herausforderung, Fragen zu entwickeln, die physische Interaktionen oder praktische Erfahrungen erfordern, da diese für KI-Modelle schwieriger zu beantworten sind [Praxisbericht: Prüfungen in Zeiten von ChatPGT]. Zudem müssen Studierende lernen, KI-Tools reflektiert zu nutzen und die erhaltenen Antworten kritisch zu interpretieren [n kann. KI kann nicht nur konkrete Hilfestellungen geben].",KI in der Hochschullehre: Integration statt Experimentieren; KI in der Hochschullehre: Integration statt Experimentieren; KI in der Hochschullehre: Integration statt Experimentieren; Durch KI wird Programmierung für eine viel grössere Zielgruppe zugänglich; Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024,2.66,5,4,3,1,3.6,chunks_recursive_overl_100,100,FINAL_PROMPT_2
T15,Welche Blockchain-Projekte hat das Edu-Lab 2023 durchgeführt?,Keine Information im vorhandenen Kontext.,Edu-I Lab: Was war - was kommt?; Experimentiermodule FS2025; Edu-I Lab: Was war - was kommt?; Experimentiermodule HS 2023; Agenda Stand-Up Meetings FS2025,1.78,5,5,5,5,5.0,chunks_recursive_overl_100,100,FINAL_PROMPT_2
T16,Wie kann der AI Thesis Coach bei wissenschaftlichen Arbeiten helfen?,"Der AI Thesis Coach kann bei wissenschaftlichen Arbeiten helfen, indem er als Inspirationsquelle dient, Aufgaben organisiert oder strukturiert und bei der Qualitätssicherung unterstützt. Er kann Aspekte identifizieren, die in der Analyse übersehen wurden, oder widersprüchliche Stellen in längeren Texten aufdecken [KI im Projektmanagement: Unterstützung und Inspiration].","AI Thesis Coach - unverbindlich einsetzen ja; AI Thesis Coach - unverbindlich einsetzen ja; Durch KI wird Programmierung für eine viel grössere Zielgruppe zugänglich; KI in der Hochschullehre: Integration statt Experimentieren; Wer mit KI arbeitet, muss selber denken, weil es KI nicht tut",3.08,5,5,3,1,3.75,chunks_recursive_overl_100,100,FINAL_PROMPT_2
T17,Wer ist Bundesrat der Schweiz?,Keine Information im vorhandenen Kontext.,KI-Merkblatt - Ende Oktober steht die adaptierte Version bereit; Experimentiermodule HS 2024; Experimentiermodule HS25 (EXPM); Persönliche Pensenplanung - plötzlich diese Übersicht!; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?,1.64,5,5,5,5,5.0,chunks_recursive_overl_100,100,FINAL_PROMPT_2
T18,Are there some discussions about ChatGPT on the blog?,"Ja, es gibt Diskussionen über ChatGPT auf dem Blog. Es wird erwähnt, dass KI-gestützte Tools wie ChatGPT bestimmte Fragen leicht beantworten können, was didaktische Herausforderungen für Prüfungsdesign und Evaluationskriterien mit sich bringt [Praxisbericht: Prüfungen in Zeiten von ChatPGT].",KI-Merkblatt - Ende Oktober steht die adaptierte Version bereit; Experimentiermodule HS 2024; Experimentiermodule HS25 (EXPM); Persönliche Pensenplanung - plötzlich diese Übersicht!; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?,1.37,5,3,3,1,3.6,chunks_recursive_overl_100,100,FINAL_PROMPT_2
T19,Welche personenbezogenen Daten von Studierenden werden im Edu-Lab gespeichert?,Keine Information im vorhandenen Kontext.,"Aufruf ""Teilnahme-Statistik""; Agenda Stand-Up Meetings FS2025; Experimentiermodule HS 2023; Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?",1.16,5,5,5,5,5.0,chunks_recursive_overl_100,100,FINAL_PROMPT_2
T20,Wann beginnt das Herbstsemester 2026?,Keine Information im vorhandenen Kontext.,"Aufruf ""Teilnahme-Statistik""; Programm HS 2023; Vorläufige Agenda Stand-Ups HS 2025; Ein zweiter Unterrichtsraum mit Hybrid-Light-Ausstattung; Stand-Up-Meetings FS 2024",1.12,5,5,5,5,5.0,chunks_recursive_overl_100,100,FINAL_PROMPT_2
