ID,Frage,Antwort,Quellen,Antwortzeit (s),Relevance,Clarity,Accuracy,Sources,Endscore,Experiment,Overlap,Prompt
T1,Was ist bezüglich der Stand-up meetings im HS 2025 geplant?,"Im Herbstsemester 2025 sind Stand-Up Meetings geplant, die an verschiedenen Terminen stattfinden werden. Die Themen umfassen unter anderem KI und Recht, ein Experimentiermodul zu SciFi Fiction for Climate Awareness, und Future-Skills. Die genauen Daten und Moderatoren für einige dieser Meetings stehen noch aus [Vorläufige Agenda Stand-Ups HS 2025].","Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Programm HS 2023; Programm FS 2023; Vorläufige Agenda Stand-Ups HS 2025; KI in der Hochschullehre: Integration statt Experimentieren",2.31,5,5,5,5,4.85,chunks_recursive_no_overlap,0,FINAL_PROMPT_2
T2,Welche rechtlichen Fragen bestehen bei KI in der Schweiz laut dem Edu-Lab?,"In der Schweiz wird davon ausgegangen, dass keine neuen Gesetze für KI erforderlich sind. Stattdessen sollen die bestehenden, technologieneutral formulierten Gesetze auf neue Möglichkeiten und Fälle angewendet werden. Die KI-Konvention des Europarats, der die Schweiz angehört, ist gültig und stellt ethische Grundwerte wie Menschenrechte, Demokratie und Rechtsstaatlichkeit in den Mittelpunkt [Ursula Uttinger].",EU AI Act: Warum die Nachvollziehbarkeit von KI-Ergebnissen entscheidend ist; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; HSLU I Dozierende nutzen KI oft - und für ganz unterschiedliche Zwecke,2.16,5,5,3,2,3.9,chunks_recursive_no_overlap,0,FINAL_PROMPT_2
T3,wird hier auch auf den Eu Act eingangen?,"Ja, der EU AI Act wird im Edu-I Lab Blog der Hochschule Luzern behandelt. Philippe Hovaguimian diskutiert die wichtigsten Punkte des EU AI Acts in einem Stand-Up Meeting. Der Act verlangt unter anderem, dass erkennbar sein muss, warum ein KI-generiertes Resultat auch falsch sein könnte, was für die Schweiz relevant ist [Philippe Hovaguimian].",EU AI Act: Warum die Nachvollziehbarkeit von KI-Ergebnissen entscheidend ist; EU AI Act: Warum die Nachvollziehbarkeit von KI-Ergebnissen entscheidend ist; Wo beginnt eigentlich KI – und braucht die Schweiz neue Gesetze?; Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024; KI-Merkblatt - Ende Oktober steht die adaptierte Version bereit,3.63,5,5,3,3,4.05,chunks_recursive_no_overlap,0,FINAL_PROMPT_2
T4,Welche neuen Lernformate diskutiert das Edu-Lab im Blog?,"Das Edu-Lab diskutiert im Blog neue Lernformate wie Experimentiermodule, die es ermöglichen, neue Lehrformate, Inhalte, Technologien oder didaktische Konzepte zu testen [Expermentiermodule - wir schaffen Neues]. Ein weiteres Lernformat ist der Flipped Classroom, bei dem Lernvideos und strukturierter Präsenzunterricht kombiniert werden, um den Lernstoff im Selbststudium zu erarbeiten und im Unterricht auf das Lösen von Aufgaben zu fokussieren [Flipped Classroom leicht gemacht: Effiziente Lernvideos und strukturierter Präsenzunterricht].","Edu-I Lab: Was war - was kommt?; Edu-I Lab: Was war - was kommt?; ""This is a Digital Module with No Contact Sessions""; Expermentiermodule - wir schaffen Neues; Flipped Classroom leicht gemacht: Effiziente Lernvideos und strukturierter Präsenzunterricht",2.18,5,5,5,5,4.85,chunks_recursive_no_overlap,0,FINAL_PROMPT_2
T5,Wann war die letzte US-Wahl,Die letzte US-Wahl fand am 3. November 2020 statt. Keine Information im vorhandenen Kontext.,"Agenda Stand-Up Meetings FS2025; Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Live Show im Video Raum mit Florian Wamser; Stand-Up Meetings HS24; Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I",1.92,1,1,1,1,1.6,chunks_recursive_no_overlap,0,FINAL_PROMPT_2
T6,Um was ging es beim Stand-Up-Meeting 2024 HS?,"Beim Stand-Up-Meeting im Herbstsemester 2024 ging es um die Erstellung eines KI-Merkblatts für die Lehre an der HSLU I. Radwan Eskhita, Christian Rohrdantz und Ursula Uttinger sammelten wertvolles Feedback, um den Geltungsbereich zu präzisieren und Anwendungsbeispiele sowie die Nutzendenperspektive zu verdeutlichen [Ursula Uttinger].","Neue Lehrformate, neue Werte: Wie Hybridunterricht die Hochschule und Studierendenkultur verändert; Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I; Live Show im Video Raum mit Florian Wamser; KI-Merkblatt - Ende Oktober steht die adaptierte Version bereit; Wer mit KI arbeitet, muss selber denken, weil es KI nicht tut",2.07,5,5,3,3,4.05,chunks_recursive_no_overlap,0,FINAL_PROMPT_2
T7,Gibt es einen Beitrag zu Plagiatsoftware?,"Ja, es gibt einen Beitrag zur Plagiatsoftware. Hannes Spichiger hat ein Stand-Up Meeting zur Auswertung der Ergebnisse aus der Plagiatssoftware durchgeführt [Link zum zur Videoaufnahme].",Plagiatssoftware im Test – Rot heisst nicht immer Plagiat; Plagiatssoftware im Test – Rot heisst nicht immer Plagiat; Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I; AI Thesis Coach - unverbindlich einsetzen ja; Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024,2.17,5,5,3,1,3.75,chunks_recursive_no_overlap,0,FINAL_PROMPT_2
T8,Was ist ein Plagiat?,"Ein Plagiat ist die unerlaubte Übernahme von Texten, Ideen oder anderen geistigen Schöpfungen ohne angemessene Quellenangabe, was als wissenschaftliches Fehlverhalten gilt [Merkblatt Wissenschaftliches Fehlverhalten].",Plagiatssoftware im Test – Rot heisst nicht immer Plagiat; Plagiatssoftware im Test – Rot heisst nicht immer Plagiat; Was gilt als Plagiat? Richtlinien im Realitätstest der HSLU I; (Gruppen) Beurteilungen – Zwischenfazit Januar 2024; Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024,2.33,5,5,5,1,4.25,chunks_recursive_no_overlap,0,FINAL_PROMPT_2
T9,Gibt es Informationen zu den Modulendprüfungen auf dem Blog?,Keine Information im vorhandenen Kontext.,"Expermentiermodule - wir schaffen Neues; Sind wir verunsichert, wie Projektbeurteilung an der HSLU I in Zukunft aussieht?; Es gibt sie noch nicht die einfachen Rezepte für 'KI in der Lehre': Ein Zwischenfazit Januar 2024; Klarheit für Top-Noten: So definieren wir Lernziele und Beurteilungskriterien; Stand-Up Meetings HS24",1.53,5,5,5,5,5.0,chunks_recursive_no_overlap,0,FINAL_PROMPT_2
T10,Welche neuen Werte oder Kompetenzen erwartet das Edu-Lab in KI-gestützter Lehre?,"Das Edu-Lab erwartet in der KI-gestützten Lehre neue Werte und Kompetenzen wie methodisches Wissen zur Formulierung guter Prompts, die Fähigkeit, Formate und Rollen in Anfragen zu definieren, sowie die kritische und zielführende Interpretation der erhaltenen Antworten [tzung von KI-Tools auch methodisches Wissen gehört].",KI in der Hochschullehre: Integration statt Experimentieren; Durch KI wird Programmierung für eine viel grössere Zielgruppe zugänglich; KI in der Hochschullehre: Integration statt Experimentieren; KI-Lehrassistent für Repetition und schnelle Lernüberprüfungen; Edu-I Lab: Was war - was kommt?,1.74,5,5,5,1,4.4,chunks_recursive_no_overlap,0,FINAL_PROMPT_2
